# META,src,100,dst,200
# id,from,to,t_start,t_end,owlt_s,rate_bps,setup_s,residual_bytes
0,100,3,7,43,0.020,4000000,0.1,200000000
1,100,4,6,58,0.020,8000000,0.1,500000000
2,100,5,19,71,0.020,8000000,0.1,200000000
3,100,6,3,59,0.020,10000000,0.1,700000000
4,100,9,6,59,0.020,6000000,0.1,800000000
5,100,10,2,35,0.020,8000000,0.1,500000000
6,100,11,2,61,0.020,10000000,0.1,800000000
7,100,13,17,50,0.020,6000000,0.1,500000000
8,100,15,20,74,0.020,8000000,0.1,200000000
9,100,16,11,70,0.020,8000000,0.1,200000000
10,100,18,12,66,0.020,8000000,0.1,600000000
11,100,21,16,53,0.020,5000000,0.1,600000000
12,100,22,15,57,0.020,9000000,0.1,300000000
13,100,25,12,42,0.020,4000000,0.1,200000000
14,1,3,18,49,0.020,6000000,0.1,600000000
15,1,6,20,70,0.020,4000000,0.1,300000000
16,1,8,23,63,0.020,8000000,0.1,200000000
17,1,9,24,50,0.020,9000000,0.1,200000000
18,1,10,24,61,0.020,7000000,0.1,200000000
19,1,12,17,45,0.020,5000000,0.1,300000000
20,1,13,10,52,0.020,10000000,0.1,500000000
21,2,1,25,51,0.020,4000000,0.1,700000000
22,2,3,7,40,0.020,8000000,0.1,300000000
23,2,6,20,61,0.020,7000000,0.1,600000000
24,2,9,27,63,0.020,6000000,0.1,800000000
25,2,11,24,61,0.020,5000000,0.1,800000000
26,2,22,22,61,0.020,4000000,0.1,400000000
27,2,24,16,47,0.020,5000000,0.1,800000000
28,3,4,29,77,0.020,4000000,0.1,700000000
29,3,6,29,69,0.020,4000000,0.1,700000000
30,3,10,34,70,0.020,7000000,0.1,700000000
31,3,13,31,71,0.020,10000000,0.1,600000000
32,3,15,34,60,0.020,7000000,0.1,800000000
33,3,16,32,78,0.020,6000000,0.1,700000000
34,3,18,34,60,0.020,8000000,0.1,700000000
35,3,21,33,76,0.020,8000000,0.1,800000000
36,3,24,30,72,0.020,8000000,0.1,500000000
37,4,5,57,107,0.020,6000000,0.1,700000000
38,4,9,60,107,0.020,5000000,0.1,400000000
39,4,11,60,91,0.020,10000000,0.1,400000000
40,4,15,59,105,0.020,9000000,0.1,200000000
41,4,16,62,96,0.020,8000000,0.1,500000000
42,4,22,58,98,0.020,7000000,0.1,500000000
43,5,4,90,126,0.020,7000000,0.1,600000000
44,5,8,89,127,0.020,6000000,0.1,700000000
45,5,9,90,128,0.020,5000000,0.1,200000000
46,5,12,88,126,0.020,6000000,0.1,400000000
47,5,17,89,117,0.020,7000000,0.1,600000000
48,5,18,89,124,0.020,5000000,0.1,700000000
49,5,20,92,136,0.020,7000000,0.1,200000000
50,5,21,87,128,0.020,7000000,0.1,500000000
51,5,22,92,123,0.020,8000000,0.1,400000000
52,6,1,50,85,0.020,5000000,0.1,800000000
53,6,3,53,81,0.020,9000000,0.1,600000000
54,6,11,52,92,0.020,9000000,0.1,500000000
55,6,13,55,100,0.020,7000000,0.1,300000000
56,6,21,55,80,0.020,8000000,0.1,300000000
57,7,1,11,54,0.020,5000000,0.1,600000000
58,7,5,8,48,0.020,7000000,0.1,600000000
59,7,8,19,60,0.020,5000000,0.1,300000000
60,7,9,11,41,0.020,4000000,0.1,400000000
61,7,20,18,51,0.020,4000000,0.1,800000000
62,7,21,25,61,0.020,4000000,0.1,700000000
63,7,24,13,48,0.020,7000000,0.1,300000000
64,8,2,108,152,0.020,10000000,0.1,700000000
65,8,3,107,137,0.020,10000000,0.1,700000000
66,8,6,111,140,0.020,6000000,0.1,800000000
67,8,7,110,143,0.020,9000000,0.1,600000000
68,8,10,107,149,0.020,4000000,0.1,300000000
69,8,12,108,137,0.020,5000000,0.1,400000000
70,8,16,111,152,0.020,10000000,0.1,200000000
71,8,24,112,156,0.020,5000000,0.1,500000000
72,9,1,112,154,0.020,10000000,0.1,600000000
73,9,7,110,142,0.020,4000000,0.1,600000000
74,9,8,110,146,0.020,7000000,0.1,400000000
75,9,10,112,152,0.020,10000000,0.1,200000000
76,9,18,113,154,0.020,8000000,0.1,800000000
77,9,19,111,141,0.020,7000000,0.1,800000000
78,10,9,134,165,0.020,9000000,0.1,800000000
79,10,19,133,167,0.020,8000000,0.1,300000000
80,10,20,137,175,0.020,9000000,0.1,500000000
81,10,23,133,169,0.020,7000000,0.1,600000000
82,11,1,74,118,0.020,6000000,0.1,700000000
83,11,5,74,115,0.020,5000000,0.1,200000000
84,11,9,75,108,0.020,6000000,0.1,400000000
85,11,10,73,107,0.020,6000000,0.1,300000000
86,11,16,74,114,0.020,10000000,0.1,500000000
87,11,17,73,105,0.020,10000000,0.1,800000000
88,11,21,73,119,0.020,10000000,0.1,300000000
89,11,22,77,122,0.020,5000000,0.1,600000000
90,11,23,76,122,0.020,10000000,0.1,300000000
91,12,8,121,162,0.020,6000000,0.1,200000000
92,12,9,121,162,0.020,4000000,0.1,400000000
93,12,11,122,163,0.020,8000000,0.1,300000000
94,12,13,119,158,0.020,8000000,0.1,200000000
95,12,14,119,157,0.020,6000000,0.1,700000000
96,12,15,119,167,0.020,4000000,0.1,300000000
97,12,18,119,160,0.020,4000000,0.1,600000000
98,12,21,118,160,0.020,6000000,0.1,200000000
99,12,23,121,152,0.020,5000000,0.1,300000000
100,13,1,142,179,0.020,5000000,0.1,300000000
101,13,4,140,179,0.020,6000000,0.1,300000000
