# META,src,100,dst,200
# id,from,to,t_start,t_end,owlt_s,rate_bps,setup_s,residual_bytes
0,100,1,18,50,0.020,9000000,0.1,400000000
1,100,3,10,59,0.020,10000000,0.1,700000000
2,100,6,10,61,0.020,7000000,0.1,200000000
3,100,7,17,71,0.020,10000000,0.1,200000000
4,100,8,20,67,0.020,9000000,0.1,200000000
5,100,9,9,53,0.020,7000000,0.1,400000000
6,1,2,30,74,0.020,4000000,0.1,400000000
7,1,5,30,65,0.020,5000000,0.1,500000000
8,1,10,32,61,0.020,9000000,0.1,300000000
9,1,11,34,68,0.020,9000000,0.1,700000000
10,2,11,54,88,0.020,9000000,0.1,200000000
11,3,9,40,78,0.020,10000000,0.1,400000000
12,3,12,39,70,0.020,8000000,0.1,400000000
13,4,1,9,54,0.020,10000000,0.1,200000000
14,4,3,12,52,0.020,10000000,0.1,800000000
15,4,6,25,56,0.020,10000000,0.1,500000000
16,4,11,20,51,0.020,5000000,0.1,700000000
17,5,1,50,78,0.020,8000000,0.1,200000000
18,5,4,45,81,0.020,5000000,0.1,400000000
19,5,10,50,94,0.020,10000000,0.1,700000000
20,6,5,43,78,0.020,9000000,0.1,400000000
21,6,7,46,71,0.020,9000000,0.1,300000000
22,6,12,44,89,0.020,6000000,0.1,600000000
23,7,2,54,83,0.020,5000000,0.1,300000000
24,7,4,55,92,0.020,10000000,0.1,300000000
25,7,8,52,90,0.020,4000000,0.1,200000000
26,7,9,51,93,0.020,7000000,0.1,800000000
27,8,1,73,112,0.020,7000000,0.1,500000000
28,8,3,75,102,0.020,4000000,0.1,500000000
29,8,9,70,108,0.020,7000000,0.1,500000000
30,9,2,90,123,0.020,10000000,0.1,400000000
31,9,8,89,122,0.020,5000000,0.1,300000000
32,9,11,91,122,0.020,10000000,0.1,300000000
33,9,12,90,124,0.020,8000000,0.1,600000000
34,10,5,78,105,0.020,8000000,0.1,400000000
35,11,2,104,136,0.020,7000000,0.1,200000000
36,11,4,107,149,0.020,8000000,0.1,400000000
37,11,5,107,133,0.020,10000000,0.1,500000000
38,11,6,106,145,0.020,7000000,0.1,700000000
39,11,9,105,135,0.020,8000000,0.1,500000000
40,11,12,103,142,0.020,8000000,0.1,600000000
41,12,3,123,170,0.020,4000000,0.1,200000000
42,12,5,126,169,0.020,8000000,0.1,800000000
43,12,8,126,152,0.020,7000000,0.1,200000000
44,1,200,107,133,0.020,11000000,0.1,300000000
45,2,200,131,172,0.020,9000000,0.1,800000000
46,4,200,144,179,0.020,12000000,0.1,1000000000
47,5,200,164,193,0.020,12000000,0.1,600000000
48,6,200,140,175,0.020,9000000,0.1,900000000
49,7,200,66,93,0.020,9000000,0.1,400000000
50,9,200,130,169,0.020,11000000,0.1,900000000
51,12,200,137,176,0.020,12000000,0.1,300000000
